s,t,o,h,c,l,v,a,b
USDCHF,1616350200.0,0.92975,0.92993,0.92989,0.92972,23.0,0.92989,0.92976
USDCHF,1616350260.0,0.92977,0.92993,0.92992,0.92975,12.0,0.92992,0.92977
USDCHF,1616350320.0,0.92977,0.92992,0.92991,0.92977,13.0,0.92991,0.92977
USDCHF,1616350380.0,0.92977,0.92993,0.92992,0.92977,16.0,0.92992,0.92977
USDCHF,1616350440.0,0.92977,0.92992,0.9299,0.92975,11.0,0.9299,0.92977
USDCHF,1616350500.0,0.92977,0.92993,0.92993,0.92977,8.0,0.92993,0.92977
USDCHF,1616350560.0,0.92978,0.92999,0.92996,0.92977,22.0,0.92996,0.92983
USDCHF,1616350620.0,0.92983,0.92995,0.92986,0.9297,33.0,0.92986,0.92972
USDCHF,1616350680.0,0.92973,0.92986,0.92985,0.92969,7.0,0.92985,0.92971
USDCHF,1616350740.0,0.92971,0.92984,0.92984,0.92971,5.0,0.92984,0.92972
USDCHF,1616350800.0,0.92972,0.92992,0.92992,0.92968,26.0,0.92992,0.92979
USDCHF,1616350860.0,0.92979,0.92995,0.92992,0.92979,14.0,0.92992,0.9298
USDCHF,1616350920.0,0.92979,0.92992,0.92983,0.92971,20.0,0.92983,0.92972
USDCHF,1616350980.0,0.92972,0.92988,0.92988,0.92972,28.0,0.92988,0.92972
USDCHF,1616351040.0,0.92972,0.92995,0.92995,0.92972,42.0,0.92995,0.92982
USDCHF,1616351100.0,0.92994,0.92994,0.92989,0.92989,0.0,0.92989,0.92976
USDCHF,1616351160.0,0.92976,0.9299,0.9299,0.92974,27.0,0.9299,0.92978
USDCHF,1616351280.0,0.92974,0.92974,0.92971,0.9297,15.0,0.92984,0.92968
USDCHF,1616351340.0,0.9297,0.92984,0.92984,0.92967,11.0,0.92984,0.92968
USDCHF,1616351400.0,0.92968,0.92992,0.9299,0.92968,34.0,0.9299,0.92975
USDCHF,1616351460.0,0.92974,0.92992,0.92992,0.92973,25.0,0.92992,0.92979
USDCHF,1616351520.0,0.92979,0.92992,0.92986,0.92969,28.0,0.92986,0.92973
USDCHF,1616351580.0,0.92972,0.92993,0.92993,0.92969,30.0,0.92993,0.92975
USDCHF,1616351640.0,0.92977,0.92991,0.92989,0.92975,27.0,0.92989,0.92977
USDCHF,1616351700.0,0.92976,0.92994,0.92993,0.92972,28.0,0.92993,0.92979
USDCHF,1616351760.0,0.92979,0.92994,0.92994,0.92979,15.0,0.92994,0.9298
USDCHF,1616351820.0,0.9298,0.92999,0.92999,0.92979,23.0,0.92999,0.92983
USDCHF,1616351880.0,0.92983,0.92999,0.92994,0.9298,8.0,0.92994,0.9298
USDCHF,1616351940.0,0.9298,0.92995,0.9299,0.92978,21.0,0.9299,0.92979
USDCHF,1616352000.0,0.92979,0.93026,0.93026,0.92979,59.0,0.93026,0.93013
USDCHF,1616352060.0,0.93015,0.9303,0.93028,0.93011,25.0,0.93028,0.93015
USDCHF,1616352120.0,0.93016,0.93028,0.93026,0.9301,20.0,0.93026,0.93013
USDCHF,1616352180.0,0.93013,0.93028,0.93028,0.93013,18.0,0.93028,0.93014
USDCHF,1616352240.0,0.93014,0.93027,0.93011,0.92999,38.0,0.93011,0.93001
USDCHF,1616352300.0,0.93001,0.93011,0.93011,0.92999,19.0,0.93011,0.93
USDCHF,1616352360.0,0.93,0.93013,0.93009,0.92998,26.0,0.93009,0.92999
USDCHF,1616352420.0,0.92999,0.93011,0.93,0.92987,29.0,0.93,0.9299
USDCHF,1616352480.0,0.92989,0.93002,0.93001,0.92987,13.0,0.93001,0.92987
USDCHF,1616352540.0,0.92987,0.93003,0.93001,0.92987,8.0,0.93001,0.92987
USDCHF,1616352600.0,0.92987,0.92998,0.92996,0.92985,25.0,0.92996,0.92987
USDCHF,1616352660.0,0.92987,0.92999,0.92998,0.92985,12.0,0.92998,0.92987
USDCHF,1616352720.0,0.92987,0.93006,0.93003,0.92987,32.0,0.93003,0.92991
USDCHF,1616352780.0,0.92991,0.93003,0.92999,0.92985,36.0,0.92999,0.92987
USDCHF,1616352840.0,0.92987,0.9301,0.93005,0.92987,83.0,0.93005,0.92991
USDCHF,1616352900.0,0.92992,0.93018,0.93016,0.92992,49.0,0.93016,0.93002
USDCHF,1616352960.0,0.93002,0.93019,0.93019,0.92998,32.0,0.93019,0.93005
USDCHF,1616353020.0,0.93005,0.93019,0.93019,0.92998,19.0,0.93019,0.93004
USDCHF,1616353080.0,0.93001,0.93005,0.93,0.92998,27.0,0.0,0.0
USDCHF,1616353140.0,0.92999,0.93015,0.93013,0.92997,47.0,0.93013,0.93002
USDCHF,1616353200.0,0.93002,0.93008,0.93008,0.92992,48.0,0.93008,0.92997
USDCHF,1616353260.0,0.92997,0.93005,0.92981,0.92964,66.0,0.92981,0.92968
USDCHF,1616353320.0,0.92968,0.92982,0.92968,0.92952,52.0,0.92968,0.92955
USDCHF,1616353380.0,0.92956,0.92977,0.92977,0.92953,40.0,0.92977,0.92962
USDCHF,1616353440.0,0.92962,0.92978,0.92974,0.92957,34.0,0.92974,0.92962
USDCHF,1616353500.0,0.92961,0.92973,0.92959,0.92945,33.0,0.92959,0.92945
USDCHF,1616353560.0,0.92945,0.92959,0.92945,0.9293,50.0,0.92945,0.92932
USDCHF,1616353620.0,0.92932,0.92946,0.92945,0.92929,37.0,0.92945,0.92932
USDCHF,1616353680.0,0.92932,0.92942,0.92933,0.92916,60.0,0.92933,0.9292
USDCHF,1616353740.0,0.92919,0.92962,0.92961,0.92919,62.0,0.92961,0.92946
USDCHF,1616353800.0,0.92946,0.9297,0.92969,0.92946,28.0,0.92969,0.92955
USDCHF,1616353860.0,0.92954,0.92984,0.92984,0.92954,45.0,0.92984,0.92969
USDCHF,1616353920.0,0.92971,0.92998,0.92998,0.9297,33.0,0.92998,0.92983
USDCHF,1616353980.0,0.92984,0.92998,0.92994,0.92977,23.0,0.92994,0.92982
USDCHF,1616354040.0,0.92981,0.92994,0.92994,0.92979,9.0,0.92994,0.92979
USDCHF,1616354100.0,0.9298,0.93001,0.93,0.92971,48.0,0.93,0.92986
USDCHF,1616354160.0,0.92985,0.92998,0.92997,0.92983,22.0,0.92997,0.92983
USDCHF,1616354220.0,0.92985,0.93007,0.93002,0.92983,26.0,0.93002,0.92992
USDCHF,1616354280.0,0.92991,0.93002,0.9299,0.92976,28.0,0.9299,0.92977
USDCHF,1616354340.0,0.92978,0.92999,0.92999,0.92978,26.0,0.92999,0.92986
USDCHF,1616354400.0,0.92985,0.93,0.92994,0.92979,21.0,0.92994,0.92981
USDCHF,1616354460.0,0.9298,0.92998,0.92997,0.92979,21.0,0.92997,0.92982
USDCHF,1616354520.0,0.92982,0.93011,0.93009,0.92982,35.0,0.93009,0.92993
USDCHF,1616354580.0,0.92994,0.93011,0.93003,0.9299,27.0,0.93003,0.9299
USDCHF,1616354640.0,0.9299,0.93004,0.92998,0.92982,22.0,0.92998,0.92982
USDCHF,1616354700.0,0.92982,0.93001,0.93,0.92982,33.0,0.93,0.92989
USDCHF,1616354760.0,0.92989,0.93005,0.93005,0.92986,37.0,0.93005,0.92991
USDCHF,1616354820.0,0.92992,0.93004,0.92996,0.92979,21.0,0.92996,0.92982
USDCHF,1616354880.0,0.92981,0.92993,0.92992,0.92978,21.0,0.92992,0.92979
USDCHF,1616354940.0,0.92977,0.92981,0.92979,0.92977,10.0,0.0,0.0
USDCHF,1616355000.0,0.9298,0.92983,0.92982,0.92978,25.0,0.0,0.0
USDCHF,1616355060.0,0.92983,0.92993,0.92992,0.92975,34.0,0.92992,0.92979
USDCHF,1616355120.0,0.92977,0.92988,0.92981,0.92966,27.0,0.92981,0.92968
USDCHF,1616355180.0,0.92969,0.92983,0.9298,0.92967,29.0,0.9298,0.92968
USDCHF,1616355240.0,0.92967,0.9299,0.92984,0.92966,37.0,0.92984,0.92969
USDCHF,1616355300.0,0.9297,0.92986,0.92986,0.92962,36.0,0.92986,0.9297
USDCHF,1616355360.0,0.92973,0.92992,0.92992,0.92969,32.0,0.92992,0.92978
USDCHF,1616355420.0,0.92978,0.93001,0.92995,0.92978,42.0,0.92995,0.9298
USDCHF,1616355480.0,0.92979,0.92997,0.92993,0.92978,46.0,0.92993,0.92978
USDCHF,1616355540.0,0.92979,0.92996,0.92995,0.92978,16.0,0.92995,0.9298
USDCHF,1616355600.0,0.92979,0.92997,0.92997,0.92979,14.0,0.92997,0.92983
USDCHF,1616355660.0,0.92983,0.92998,0.92986,0.9297,26.0,0.92986,0.92972
USDCHF,1616355720.0,0.92971,0.92986,0.92986,0.92967,18.0,0.92986,0.9297
USDCHF,1616355780.0,0.92978,0.92995,0.92995,0.92978,16.0,0.92995,0.9298
USDCHF,1616355840.0,0.9298,0.92997,0.92997,0.92979,30.0,0.92997,0.92981
USDCHF,1616355900.0,0.9298,0.92998,0.92998,0.9298,40.0,0.92998,0.92985
USDCHF,1616355960.0,0.92985,0.92998,0.92997,0.92981,37.0,0.92997,0.92985
USDCHF,1616356020.0,0.92986,0.93007,0.92998,0.92982,34.0,0.92998,0.92984
USDCHF,1616356080.0,0.92986,0.93003,0.93002,0.92983,33.0,0.93002,0.92988
USDCHF,1616356140.0,0.92988,0.93,0.92997,0.92982,45.0,0.92997,0.92983
USDCHF,1616356200.0,0.92983,0.92999,0.92988,0.92978,40.0,0.92988,0.92979
USDCHF,1616356260.0,0.92979,0.92994,0.92979,0.92967,29.0,0.92979,0.92967
USDCHF,1616356320.0,0.92968,0.92991,0.92991,0.92968,41.0,0.92991,0.92979
USDCHF,1616356380.0,0.92979,0.93003,0.93,0.92979,32.0,0.93,0.9299
USDCHF,1616356440.0,0.9299,0.93004,0.93002,0.92978,59.0,0.93002,0.92986
USDCHF,1616356500.0,0.92981,0.92997,0.92994,0.92978,34.0,0.92994,0.92979
USDCHF,1616356560.0,0.92979,0.92995,0.92994,0.92978,16.0,0.92994,0.92979
USDCHF,1616356620.0,0.92981,0.92989,0.92987,0.92981,44.0,0.0,0.0
USDCHF,1616356680.0,0.92987,0.93006,0.93006,0.92984,31.0,0.93006,0.9299
USDCHF,1616356740.0,0.92993,0.93012,0.9301,0.92993,35.0,0.9301,0.92997
USDCHF,1616356800.0,0.92997,0.93022,0.93017,0.92997,50.0,0.93017,0.93002
USDCHF,1616356980.0,0.93006,0.93029,0.93029,0.93006,45.0,0.93029,0.93016
USDCHF,1616357040.0,0.93015,0.93021,0.93018,0.93006,20.0,0.93018,0.93006
USDCHF,1616357100.0,0.93007,0.93018,0.9301,0.92996,45.0,0.9301,0.92998
USDCHF,1616357160.0,0.92996,0.93011,0.9301,0.92996,44.0,0.9301,0.92996
USDCHF,1616357220.0,0.92997,0.93021,0.93021,0.92997,28.0,0.93021,0.93008
USDCHF,1616357280.0,0.93007,0.93021,0.93021,0.93006,28.0,0.93021,0.93008
USDCHF,1616357340.0,0.93008,0.93022,0.93022,0.93008,7.0,0.93022,0.93008
USDCHF,1616357400.0,0.93022,0.93022,0.93022,0.93021,0.0,0.93022,0.93008
USDCHF,1616357460.0,0.93017,0.9303,0.9303,0.93013,48.0,0.93067,0.93052
USDCHF,1616357520.0,0.9303,0.93065,0.9306,0.9303,69.0,0.9306,0.93045
USDCHF,1616357580.0,0.93045,0.93063,0.93059,0.93041,48.0,0.93059,0.93045
USDCHF,1616357640.0,0.93044,0.93062,0.93054,0.93039,48.0,0.93054,0.93042
USDCHF,1616357700.0,0.93042,0.93063,0.93055,0.93041,61.0,0.93055,0.93042
USDCHF,1616357760.0,0.93042,0.93067,0.93063,0.9304,47.0,0.93063,0.93049
USDCHF,1616357820.0,0.9305,0.93067,0.93065,0.9305,26.0,0.93065,0.9305
USDCHF,1616357880.0,0.93052,0.93074,0.93074,0.93052,59.0,0.93074,0.93058
USDCHF,1616357940.0,0.9306,0.93081,0.93075,0.9306,54.0,0.93075,0.93061
USDCHF,1616358000.0,0.93061,0.93074,0.93068,0.93054,61.0,0.93068,0.93055
USDCHF,1616358060.0,0.93056,0.93073,0.93065,0.93051,50.0,0.93065,0.93053
USDCHF,1616358120.0,0.93054,0.93068,0.93064,0.9305,51.0,0.93064,0.93052
USDCHF,1616358180.0,0.9305,0.93064,0.93064,0.93048,26.0,0.93064,0.9305
USDCHF,1616358240.0,0.9305,0.93082,0.9308,0.9305,56.0,0.9308,0.93067
USDCHF,1616358300.0,0.93069,0.9309,0.9309,0.93069,47.0,0.9309,0.93077
USDCHF,1616358360.0,0.93077,0.93089,0.93069,0.93052,46.0,0.93069,0.93055
USDCHF,1616358420.0,0.93059,0.93076,0.93073,0.93053,27.0,0.93073,0.93059
USDCHF,1616358480.0,0.93054,0.93071,0.93056,0.93042,38.0,0.93056,0.93042
USDCHF,1616358540.0,0.93041,0.93056,0.93055,0.9304,6.0,0.93055,0.9304
USDCHF,1616358600.0,0.93039,0.93054,0.93046,0.93031,48.0,0.93046,0.93032
USDCHF,1616358660.0,0.93031,0.93046,0.93038,0.93025,48.0,0.93038,0.93027
USDCHF,1616358720.0,0.93027,0.93054,0.93053,0.93027,45.0,0.93053,0.9304
USDCHF,1616358780.0,0.9304,0.93055,0.93055,0.93034,29.0,0.93055,0.9304
USDCHF,1616358840.0,0.93041,0.93056,0.93053,0.93038,39.0,0.93053,0.93039
USDCHF,1616358900.0,0.93038,0.93051,0.93034,0.93021,40.0,0.93034,0.93021
USDCHF,1616358960.0,0.9302,0.93041,0.93041,0.93013,23.0,0.93041,0.93027
USDCHF,1616359020.0,0.93025,0.93039,0.93038,0.9302,33.0,0.93038,0.93023
USDCHF,1616359080.0,0.93024,0.9305,0.93049,0.93024,52.0,0.93049,0.93036
USDCHF,1616359140.0,0.93037,0.93058,0.93053,0.93036,44.0,0.93053,0.93038
USDCHF,1616359200.0,0.93043,0.93071,0.93058,0.93042,55.0,0.93058,0.93046
USDCHF,1616359260.0,0.93046,0.93051,0.9305,0.93034,45.0,0.9305,0.93037
USDCHF,1616359320.0,0.93036,0.93048,0.93041,0.93027,33.0,0.93041,0.93027
USDCHF,1616359380.0,0.93027,0.93027,0.93027,0.93027,27.0,0.0,0.0
USDCHF,1616359440.0,0.93027,0.93043,0.93042,0.93027,32.0,0.93042,0.93028
USDCHF,1616359500.0,0.93028,0.93038,0.93031,0.93013,58.0,0.93031,0.93017
USDCHF,1616359560.0,0.93017,0.93031,0.93031,0.93013,27.0,0.93031,0.93017
USDCHF,1616359620.0,0.93016,0.93038,0.93038,0.93016,45.0,0.93038,0.93025
USDCHF,1616359680.0,0.93024,0.93038,0.93036,0.9302,36.0,0.93036,0.9302
USDCHF,1616359740.0,0.9302,0.9303,0.93026,0.93009,57.0,0.93026,0.93012
USDCHF,1616359800.0,0.93011,0.93036,0.93036,0.9301,49.0,0.93036,0.93022
USDCHF,1616359860.0,0.93023,0.9304,0.93036,0.93018,59.0,0.93036,0.93022
USDCHF,1616359920.0,0.93023,0.93037,0.93029,0.93012,45.0,0.93029,0.93014
USDCHF,1616359980.0,0.93013,0.93029,0.93028,0.93012,23.0,0.93028,0.93012
USDCHF,1616360040.0,0.93012,0.93028,0.93018,0.93003,51.0,0.93018,0.93004
USDCHF,1616360100.0,0.93004,0.93016,0.93013,0.92998,58.0,0.93013,0.92998
USDCHF,1616360160.0,0.92999,0.93013,0.93004,0.92989,11.0,0.93004,0.9299
USDCHF,1616360220.0,0.92991,0.93004,0.92986,0.92971,59.0,0.92986,0.92972
USDCHF,1616360280.0,0.92973,0.92988,0.92986,0.92965,38.0,0.92986,0.9297
USDCHF,1616360340.0,0.92971,0.93004,0.93004,0.92971,54.0,0.93004,0.92989
USDCHF,1616360400.0,0.92988,0.93011,0.93011,0.92985,29.0,0.93011,0.92997
USDCHF,1616360460.0,0.92997,0.93013,0.93006,0.92993,34.0,0.93006,0.92993
USDCHF,1616360520.0,0.92992,0.93006,0.93003,0.92988,24.0,0.93003,0.9299
USDCHF,1616360580.0,0.9299,0.93005,0.93004,0.92989,32.0,0.93004,0.9299
USDCHF,1616360640.0,0.9299,0.93006,0.93006,0.9299,18.0,0.93006,0.92992
USDCHF,1616360700.0,0.92992,0.93008,0.93002,0.92987,13.0,0.93002,0.92987
USDCHF,1616360760.0,0.92987,0.93,0.92998,0.92984,23.0,0.92998,0.92985
USDCHF,1616360820.0,0.92984,0.93002,0.92994,0.92975,58.0,0.92994,0.92978
USDCHF,1616360880.0,0.92979,0.92994,0.92988,0.92973,31.0,0.92988,0.92974
USDCHF,1616360940.0,0.92974,0.92995,0.92991,0.92974,37.0,0.92991,0.92978
USDCHF,1616361000.0,0.92979,0.92995,0.92994,0.92979,19.0,0.92994,0.92981
USDCHF,1616361060.0,0.92981,0.92995,0.92983,0.9297,29.0,0.92983,0.92971
USDCHF,1616361120.0,0.92971,0.92986,0.92981,0.92967,34.0,0.92981,0.92968
USDCHF,1616361180.0,0.92969,0.92982,0.92977,0.92962,20.0,0.92977,0.92962
USDCHF,1616361240.0,0.92962,0.92975,0.92975,0.9296,24.0,0.92975,0.92961
USDCHF,1616361300.0,0.92961,0.92961,0.92953,0.92948,31.0,0.0,0.0
USDCHF,1616361360.0,0.92954,0.9297,0.9296,0.92944,39.0,0.9296,0.92946
USDCHF,1616361420.0,0.92947,0.92962,0.92951,0.92935,33.0,0.92951,0.92937
USDCHF,1616361480.0,0.92937,0.92951,0.9295,0.92933,37.0,0.9295,0.92936
USDCHF,1616361540.0,0.92936,0.9295,0.92949,0.92922,29.0,0.92949,0.92935
USDCHF,1616361600.0,0.92938,0.9295,0.92944,0.92928,23.0,0.92944,0.9293
USDCHF,1616361660.0,0.92933,0.92955,0.92954,0.92933,20.0,0.92954,0.92939
USDCHF,1616361720.0,0.92938,0.9296,0.9296,0.92938,20.0,0.9296,0.92944
USDCHF,1616361780.0,0.92945,0.92967,0.92967,0.92945,25.0,0.92967,0.92952
USDCHF,1616361840.0,0.92952,0.92967,0.92963,0.92948,14.0,0.92963,0.92948
USDCHF,1616361900.0,0.92948,0.92978,0.92978,0.92941,56.0,0.92978,0.92963
USDCHF,1616361960.0,0.92962,0.92978,0.92977,0.92961,8.0,0.92977,0.92963
USDCHF,1616362020.0,0.92963,0.92978,0.92976,0.9296,31.0,0.92976,0.92963
USDCHF,1616362080.0,0.92963,0.92977,0.92976,0.92962,10.0,0.92976,0.92963
USDCHF,1616362140.0,0.92962,0.92978,0.92975,0.92958,22.0,0.92975,0.9296
USDCHF,1616362200.0,0.92959,0.92973,0.92962,0.92945,57.0,0.92962,0.92947
USDCHF,1616362260.0,0.92948,0.9297,0.92969,0.92946,46.0,0.92969,0.92956
USDCHF,1616362320.0,0.92955,0.92969,0.92969,0.92945,37.0,0.92969,0.92956
USDCHF,1616362380.0,0.92956,0.9297,0.92968,0.92953,30.0,0.92968,0.92955
USDCHF,1616362440.0,0.92954,0.92968,0.9296,0.92946,30.0,0.9296,0.92947
USDCHF,1616362500.0,0.92947,0.92961,0.92959,0.92944,28.0,0.92959,0.92945
USDCHF,1616362560.0,0.92945,0.92962,0.92959,0.92945,29.0,0.92959,0.92945
USDCHF,1616362620.0,0.92947,0.92962,0.92959,0.92946,40.0,0.92959,0.92946
USDCHF,1616362680.0,0.92946,0.92962,0.92962,0.92946,19.0,0.92962,0.92949
USDCHF,1616362740.0,0.92949,0.92969,0.92968,0.92949,27.0,0.92968,0.92955
USDCHF,1616362800.0,0.92955,0.92969,0.92969,0.92948,41.0,0.92969,0.92955
USDCHF,1616362860.0,0.92957,0.92974,0.92973,0.92957,20.0,0.92973,0.92958
USDCHF,1616362920.0,0.92958,0.9297,0.92965,0.92952,34.0,0.92965,0.92952
USDCHF,1616362980.0,0.92952,0.92973,0.92972,0.92951,14.0,0.92972,0.92958
USDCHF,1616363040.0,0.92958,0.92973,0.92967,0.92954,17.0,0.92967,0.92955
USDCHF,1616363100.0,0.92954,0.92969,0.92968,0.92953,10.0,0.92968,0.92955
USDCHF,1616363160.0,0.92955,0.92971,0.92968,0.92955,21.0,0.92968,0.92956
USDCHF,1616363220.0,0.92955,0.92969,0.92966,0.92952,17.0,0.92966,0.92954
USDCHF,1616363280.0,0.92953,0.92967,0.92967,0.92953,23.0,0.92967,0.92954
USDCHF,1616363340.0,0.92955,0.92967,0.92959,0.92945,39.0,0.92959,0.92946
USDCHF,1616363400.0,0.92947,0.92958,0.92952,0.92938,24.0,0.92952,0.92939
USDCHF,1616363460.0,0.92938,0.92952,0.92952,0.92936,23.0,0.92952,0.92937
USDCHF,1616363520.0,0.9294,0.92952,0.92949,0.92935,39.0,0.92949,0.92938
USDCHF,1616363580.0,0.92937,0.92951,0.9295,0.92937,34.0,0.9295,0.92938
USDCHF,1616363640.0,0.92938,0.92959,0.92959,0.92937,55.0,0.92959,0.92947
USDCHF,1616363700.0,0.92946,0.92958,0.92956,0.9294,34.0,0.92956,0.92943
USDCHF,1616363760.0,0.92945,0.92959,0.92958,0.92945,28.0,0.92958,0.92946
USDCHF,1616363820.0,0.92946,0.92958,0.92951,0.92936,30.0,0.92951,0.92937
USDCHF,1616363880.0,0.92937,0.92952,0.92951,0.92935,22.0,0.92951,0.92936
USDCHF,1616363940.0,0.92937,0.92953,0.92942,0.92925,51.0,0.92942,0.92927
USDCHF,1616364000.0,0.92927,0.9295,0.92937,0.92923,72.0,0.92937,0.92923
USDCHF,1616364060.0,0.92923,0.92937,0.92933,0.92918,20.0,0.92933,0.92918
USDCHF,1616364120.0,0.92919,0.92934,0.92932,0.92915,35.0,0.92932,0.92917
USDCHF,1616364180.0,0.92917,0.92938,0.92937,0.92916,33.0,0.92937,0.92923
USDCHF,1616364240.0,0.92921,0.92944,0.92944,0.92918,33.0,0.92944,0.92929
USDCHF,1616364300.0,0.9293,0.92945,0.92943,0.9293,25.0,0.92943,0.92931
USDCHF,1616364360.0,0.92929,0.92943,0.92943,0.92926,18.0,0.92943,0.92929
USDCHF,1616364420.0,0.92928,0.92946,0.92946,0.92927,27.0,0.92946,0.92932
USDCHF,1616364480.0,0.92932,0.92946,0.92942,0.92927,22.0,0.92942,0.92928
USDCHF,1616364540.0,0.92926,0.92941,0.92934,0.92916,37.0,0.92934,0.92919
USDCHF,1616364600.0,0.92918,0.92934,0.92933,0.92917,12.0,0.92933,0.92917
USDCHF,1616364660.0,0.92917,0.92932,0.92925,0.92908,34.0,0.92925,0.92911
USDCHF,1616364720.0,0.9291,0.92925,0.92923,0.92907,26.0,0.92923,0.92911
USDCHF,1616364780.0,0.9291,0.92925,0.92922,0.92905,27.0,0.92922,0.92907
USDCHF,1616364840.0,0.92908,0.9292,0.9292,0.92897,38.0,0.9292,0.92904
USDCHF,1616364900.0,0.92903,0.9292,0.92917,0.92902,23.0,0.92917,0.92903
USDCHF,1616364960.0,0.92904,0.92917,0.92916,0.92902,8.0,0.92916,0.92902
USDCHF,1616365020.0,0.92903,0.92917,0.92911,0.92897,36.0,0.92911,0.92897
USDCHF,1616365080.0,0.92898,0.92916,0.92915,0.92897,21.0,0.92915,0.92902
USDCHF,1616365140.0,0.92902,0.92916,0.92914,0.92899,35.0,0.92914,0.92901
USDCHF,1616365200.0,0.92901,0.92916,0.92915,0.92898,26.0,0.92915,0.929
USDCHF,1616365260.0,0.92901,0.92916,0.92916,0.92899,23.0,0.92916,0.92902
USDCHF,1616365320.0,0.92902,0.92918,0.92915,0.929,11.0,0.92915,0.92902
USDCHF,1616365380.0,0.92901,0.92917,0.92916,0.92899,27.0,0.92916,0.929
USDCHF,1616365440.0,0.929,0.92917,0.92916,0.929,42.0,0.92916,0.92901
USDCHF,1616365500.0,0.92901,0.92916,0.92907,0.92894,35.0,0.92907,0.92895
USDCHF,1616365560.0,0.92895,0.92908,0.92902,0.92887,46.0,0.92902,0.92889
USDCHF,1616365620.0,0.92887,0.92901,0.92899,0.92884,21.0,0.92899,0.92885
USDCHF,1616365680.0,0.92886,0.92902,0.92898,0.92883,17.0,0.92898,0.92883
USDCHF,1616365740.0,0.92884,0.92899,0.92899,0.92882,27.0,0.92899,0.92883
USDCHF,1616365800.0,0.92882,0.92899,0.92899,0.92875,40.0,0.92899,0.92884
USDCHF,1616365860.0,0.92883,0.92903,0.92902,0.92882,40.0,0.92902,0.92889
USDCHF,1616365920.0,0.92888,0.92909,0.92907,0.92888,14.0,0.92907,0.92895
USDCHF,1616365980.0,0.92894,0.9291,0.92908,0.92894,17.0,0.92908,0.92895
USDCHF,1616366040.0,0.92896,0.92912,0.92912,0.92895,41.0,0.92912,0.92897
USDCHF,1616366100.0,0.92897,0.92913,0.9291,0.92895,11.0,0.9291,0.92896
USDCHF,1616366160.0,0.92894,0.9291,0.92907,0.92891,9.0,0.92907,0.92891
USDCHF,1616366220.0,0.92892,0.92907,0.92907,0.92891,5.0,0.92907,0.92892
USDCHF,1616366280.0,0.92893,0.92907,0.92907,0.92891,16.0,0.92907,0.92894
USDCHF,1616366340.0,0.92895,0.92911,0.92911,0.92893,20.0,0.92911,0.92896
USDCHF,1616366400.0,0.92896,0.92912,0.92908,0.92893,32.0,0.92908,0.92894
USDCHF,1616366460.0,0.92895,0.92908,0.92904,0.92889,26.0,0.92904,0.92891
USDCHF,1616366520.0,0.9289,0.92904,0.92896,0.92881,36.0,0.92896,0.92881
USDCHF,1616366580.0,0.92882,0.92899,0.92898,0.92882,25.0,0.92898,0.92882
USDCHF,1616366640.0,0.92884,0.92903,0.92902,0.92882,49.0,0.92902,0.92886
USDCHF,1616366700.0,0.92886,0.929,0.92899,0.92884,24.0,0.92899,0.92887
USDCHF,1616366760.0,0.92887,0.92902,0.92899,0.92885,21.0,0.92899,0.92886
USDCHF,1616366820.0,0.92886,0.92903,0.92903,0.92879,30.0,0.92903,0.92889
USDCHF,1616366880.0,0.92889,0.92909,0.92909,0.92889,17.0,0.92909,0.92893
USDCHF,1616366940.0,0.92894,0.92912,0.92908,0.92892,19.0,0.92908,0.92894
USDCHF,1616367000.0,0.92893,0.92912,0.92912,0.92892,36.0,0.92912,0.92897
USDCHF,1616367060.0,0.92898,0.92916,0.92915,0.92898,16.0,0.92915,0.92901
USDCHF,1616367120.0,0.92901,0.92916,0.92916,0.92901,6.0,0.92916,0.92902
USDCHF,1616367180.0,0.92903,0.92927,0.92927,0.92903,20.0,0.92927,0.92914
USDCHF,1616367240.0,0.92914,0.92937,0.92929,0.92914,40.0,0.92929,0.92916
USDCHF,1616367300.0,0.92916,0.92932,0.92932,0.92915,20.0,0.92932,0.92919
USDCHF,1616367360.0,0.92918,0.92939,0.92939,0.92915,34.0,0.92939,0.92924
USDCHF,1616367420.0,0.92925,0.92941,0.92937,0.92921,29.0,0.92937,0.92922
USDCHF,1616367480.0,0.92921,0.92938,0.92938,0.92921,20.0,0.92938,0.92926
USDCHF,1616367540.0,0.92924,0.92936,0.92928,0.92912,22.0,0.92928,0.92914
USDCHF,1616367600.0,0.92913,0.92933,0.92933,0.92913,28.0,0.92933,0.9292
USDCHF,1616367660.0,0.92919,0.92933,0.92933,0.92917,19.0,0.92933,0.92919
USDCHF,1616367720.0,0.92919,0.92934,0.92933,0.92919,8.0,0.92933,0.92919
USDCHF,1616367780.0,0.92919,0.92934,0.92933,0.92919,15.0,0.92933,0.9292
USDCHF,1616367840.0,0.9292,0.92935,0.92934,0.92917,24.0,0.92934,0.92918
USDCHF,1616367900.0,0.92919,0.92941,0.92932,0.92917,43.0,0.92932,0.92918
USDCHF,1616367960.0,0.92918,0.92934,0.92927,0.92913,28.0,0.92927,0.92913
USDCHF,1616368020.0,0.92914,0.92931,0.9293,0.92913,16.0,0.9293,0.92915
USDCHF,1616368080.0,0.92915,0.92931,0.92931,0.92915,16.0,0.92931,0.92919
USDCHF,1616368140.0,0.92919,0.92932,0.92931,0.92914,32.0,0.92931,0.92919
USDCHF,1616368200.0,0.92918,0.92933,0.92933,0.92917,19.0,0.92933,0.92919
