s,t,o,h,c,l,v,a,b
USDCHF,1617135000.0,0.94251,0.94268,0.94267,0.9425,17.0,0.94267,0.94252
USDCHF,1617135060.0,0.94253,0.94273,0.94267,0.94252,27.0,0.94267,0.94253
USDCHF,1617135120.0,0.94253,0.94272,0.94257,0.94242,44.0,0.94257,0.94243
USDCHF,1617135180.0,0.94243,0.94258,0.94255,0.94242,32.0,0.94255,0.94243
USDCHF,1617135240.0,0.94244,0.94262,0.94261,0.94244,16.0,0.94261,0.94248
USDCHF,1617135300.0,0.94246,0.94256,0.94256,0.94242,12.0,0.94256,0.94243
USDCHF,1617135360.0,0.94244,0.94267,0.94266,0.94242,20.0,0.94266,0.94252
USDCHF,1617135420.0,0.94252,0.9427,0.94264,0.94249,39.0,0.94264,0.94249
USDCHF,1617135480.0,0.9425,0.94264,0.9426,0.94245,6.0,0.9426,0.94246
USDCHF,1617135540.0,0.94246,0.94264,0.94264,0.94246,12.0,0.94264,0.94251
USDCHF,1617135600.0,0.94251,0.94265,0.94265,0.94251,1.0,0.94265,0.94251
USDCHF,1617135660.0,0.94252,0.94276,0.94276,0.94252,27.0,0.94276,0.94263
USDCHF,1617135720.0,0.94263,0.94275,0.94271,0.94256,10.0,0.94271,0.94258
USDCHF,1617135780.0,0.94256,0.94275,0.94275,0.94256,19.0,0.94275,0.94261
USDCHF,1617135840.0,0.94263,0.94281,0.94276,0.94262,36.0,0.94276,0.94263
USDCHF,1617135900.0,0.94264,0.94287,0.94285,0.94263,25.0,0.94285,0.94271
USDCHF,1617135960.0,0.94272,0.94286,0.94283,0.9427,19.0,0.94283,0.94271
USDCHF,1617136020.0,0.9427,0.94283,0.94279,0.9426,27.0,0.94279,0.94265
USDCHF,1617136080.0,0.94261,0.94278,0.94275,0.94259,32.0,0.94275,0.94259
USDCHF,1617136140.0,0.94259,0.94278,0.94274,0.94259,23.0,0.94274,0.94261
USDCHF,1617136200.0,0.9426,0.94289,0.94289,0.9426,51.0,0.94289,0.94275
USDCHF,1617136260.0,0.9427,0.94286,0.94285,0.94269,20.0,0.94285,0.94273
USDCHF,1617136320.0,0.94272,0.94288,0.94288,0.94272,22.0,0.94288,0.94274
USDCHF,1617136380.0,0.94282,0.94309,0.94309,0.94279,17.0,0.94309,0.94297
USDCHF,1617136440.0,0.94297,0.94312,0.94301,0.94288,18.0,0.94301,0.94288
USDCHF,1617136500.0,0.94291,0.94321,0.9432,0.9429,23.0,0.9432,0.94308
USDCHF,1617136560.0,0.94308,0.94321,0.9431,0.94297,18.0,0.9431,0.94297
USDCHF,1617136620.0,0.94297,0.94309,0.94303,0.94285,39.0,0.94303,0.94288
USDCHF,1617136680.0,0.94288,0.94302,0.94302,0.94286,16.0,0.94302,0.94287
USDCHF,1617136740.0,0.94288,0.94303,0.94303,0.94287,19.0,0.94303,0.94288
USDCHF,1617136800.0,0.94288,0.94311,0.94311,0.94288,26.0,0.94311,0.94297
USDCHF,1617136860.0,0.94296,0.94312,0.94312,0.94296,26.0,0.94312,0.94296
USDCHF,1617136920.0,0.94297,0.94321,0.94321,0.94296,27.0,0.94321,0.94305
USDCHF,1617136980.0,0.94306,0.9433,0.9433,0.94305,25.0,0.9433,0.94314
USDCHF,1617137040.0,0.94316,0.94338,0.94338,0.94312,86.0,0.94338,0.94323
USDCHF,1617137100.0,0.94322,0.94339,0.94338,0.94321,27.0,0.94338,0.94324
USDCHF,1617137160.0,0.94323,0.94338,0.94338,0.94321,27.0,0.94338,0.94322
USDCHF,1617137220.0,0.94323,0.94346,0.94341,0.94322,43.0,0.94341,0.94328
USDCHF,1617137280.0,0.94329,0.94344,0.94338,0.94324,95.0,0.94338,0.94325
USDCHF,1617137340.0,0.94325,0.94339,0.94339,0.94324,154.0,0.94339,0.94325
USDCHF,1617137400.0,0.94325,0.94339,0.94338,0.94323,146.0,0.94338,0.94324
USDCHF,1617137460.0,0.94324,0.94338,0.94318,0.943,68.0,0.94318,0.94302
USDCHF,1617137520.0,0.94301,0.94318,0.94318,0.94295,41.0,0.94318,0.94303
USDCHF,1617137580.0,0.94303,0.94319,0.94318,0.94299,38.0,0.94318,0.94303
USDCHF,1617137640.0,0.94304,0.9432,0.9432,0.94301,28.0,0.9432,0.94305
USDCHF,1617137700.0,0.94305,0.94321,0.94319,0.94304,20.0,0.94319,0.94304
USDCHF,1617137760.0,0.94305,0.9432,0.94318,0.94303,23.0,0.94318,0.94304
USDCHF,1617137820.0,0.94304,0.94318,0.94315,0.943,32.0,0.94315,0.94301
USDCHF,1617137880.0,0.943,0.94314,0.9431,0.94295,36.0,0.9431,0.94296
USDCHF,1617137940.0,0.94296,0.9431,0.94307,0.94295,31.0,0.94307,0.94295
USDCHF,1617138000.0,0.94295,0.94311,0.94309,0.94295,29.0,0.94309,0.94295
USDCHF,1617138060.0,0.94296,0.9431,0.9431,0.94295,14.0,0.9431,0.94296
USDCHF,1617138120.0,0.94299,0.9432,0.94319,0.94299,14.0,0.94319,0.94305
USDCHF,1617138180.0,0.94304,0.9432,0.94319,0.94301,39.0,0.94319,0.94306
USDCHF,1617138240.0,0.94306,0.9432,0.94319,0.94304,40.0,0.94319,0.94305
USDCHF,1617138300.0,0.94304,0.94325,0.94321,0.94304,42.0,0.94321,0.94306
USDCHF,1617138360.0,0.94309,0.94324,0.94319,0.94302,27.0,0.94319,0.94302
USDCHF,1617138420.0,0.94302,0.94324,0.94322,0.94302,25.0,0.94322,0.9431
USDCHF,1617138480.0,0.9431,0.94319,0.94319,0.94303,45.0,0.94319,0.94306
USDCHF,1617138540.0,0.94305,0.9432,0.94316,0.94301,21.0,0.94316,0.94301
USDCHF,1617138600.0,0.94302,0.94326,0.94323,0.94302,29.0,0.94323,0.94308
USDCHF,1617138660.0,0.94306,0.94326,0.94326,0.94304,51.0,0.94326,0.94312
USDCHF,1617138720.0,0.94312,0.94328,0.94326,0.94312,51.0,0.94326,0.94314
USDCHF,1617138780.0,0.94313,0.94327,0.94319,0.94303,55.0,0.94319,0.94303
USDCHF,1617138840.0,0.94303,0.9432,0.94319,0.94302,65.0,0.94319,0.94306
USDCHF,1617138900.0,0.94303,0.9432,0.94318,0.94299,29.0,0.94318,0.94304
USDCHF,1617138960.0,0.94303,0.94321,0.94317,0.94303,18.0,0.94317,0.94303
USDCHF,1617139020.0,0.94306,0.94321,0.94321,0.94299,33.0,0.94321,0.94305
USDCHF,1617139080.0,0.94305,0.94327,0.94315,0.94299,31.0,0.94315,0.94301
USDCHF,1617139140.0,0.94302,0.94319,0.94319,0.943,20.0,0.94319,0.94305
USDCHF,1617139200.0,0.94305,0.9432,0.94315,0.943,19.0,0.94315,0.94302
USDCHF,1617139260.0,0.94303,0.9432,0.9432,0.94303,24.0,0.9432,0.94305
USDCHF,1617139320.0,0.94306,0.94323,0.94323,0.94305,34.0,0.94323,0.94309
USDCHF,1617139380.0,0.9431,0.94321,0.94318,0.94305,24.0,0.94318,0.94305
USDCHF,1617139440.0,0.94305,0.9432,0.9432,0.94305,4.0,0.9432,0.94306
USDCHF,1617139500.0,0.94306,0.94356,0.94356,0.94306,65.0,0.94356,0.94341
USDCHF,1617139560.0,0.9434,0.94355,0.94346,0.94331,86.0,0.94346,0.94331
USDCHF,1617139620.0,0.94331,0.94347,0.94345,0.9433,33.0,0.94345,0.94332
USDCHF,1617139680.0,0.94332,0.94347,0.94339,0.94325,38.0,0.94339,0.94326
USDCHF,1617139740.0,0.94326,0.94339,0.94337,0.94321,62.0,0.94337,0.94322
USDCHF,1617139800.0,0.94322,0.94339,0.94339,0.94322,28.0,0.94339,0.94326
USDCHF,1617139860.0,0.94325,0.94345,0.94338,0.94323,36.0,0.94338,0.94324
USDCHF,1617139920.0,0.94324,0.94344,0.94338,0.94322,21.0,0.94338,0.94323
USDCHF,1617139980.0,0.94324,0.94339,0.94338,0.94322,27.0,0.94338,0.94324
USDCHF,1617140040.0,0.94325,0.94347,0.94347,0.94325,40.0,0.94347,0.94335
USDCHF,1617140100.0,0.94334,0.94348,0.94344,0.94328,40.0,0.94344,0.94328
USDCHF,1617140160.0,0.94329,0.94345,0.94345,0.94328,32.0,0.94345,0.9433
USDCHF,1617140220.0,0.94331,0.94345,0.94344,0.94327,30.0,0.94344,0.9433
USDCHF,1617140280.0,0.94329,0.94339,0.94339,0.94322,43.0,0.94339,0.94324
USDCHF,1617140340.0,0.94324,0.9434,0.94338,0.94321,31.0,0.94338,0.94324
USDCHF,1617140400.0,0.94324,0.94344,0.94337,0.94323,35.0,0.94337,0.94323
USDCHF,1617140460.0,0.94324,0.94338,0.94338,0.94322,27.0,0.94338,0.94322
USDCHF,1617140520.0,0.94323,0.94339,0.94339,0.94322,23.0,0.94339,0.94322
USDCHF,1617140580.0,0.94322,0.94347,0.94345,0.94322,24.0,0.94345,0.94331
USDCHF,1617140640.0,0.9433,0.94347,0.94347,0.9433,30.0,0.94347,0.94331
USDCHF,1617140700.0,0.94332,0.94347,0.94347,0.94329,21.0,0.94347,0.94331
USDCHF,1617140760.0,0.94331,0.94346,0.94346,0.9433,19.0,0.94346,0.9433
USDCHF,1617140820.0,0.94331,0.94347,0.94347,0.9433,15.0,0.94347,0.94332
USDCHF,1617140880.0,0.94331,0.94347,0.94347,0.94331,4.0,0.94347,0.94332
USDCHF,1617140940.0,0.94331,0.94347,0.94347,0.94329,22.0,0.94347,0.94332
USDCHF,1617141000.0,0.94331,0.94348,0.94348,0.94331,22.0,0.94348,0.94333
USDCHF,1617141060.0,0.94332,0.94348,0.94347,0.94331,20.0,0.94347,0.94331
USDCHF,1617141120.0,0.94332,0.94347,0.94347,0.94331,14.0,0.94347,0.94333
USDCHF,1617141180.0,0.94332,0.94347,0.94338,0.94326,28.0,0.94338,0.94326
USDCHF,1617141240.0,0.94326,0.94345,0.94345,0.94324,21.0,0.94345,0.94331
USDCHF,1617141300.0,0.94331,0.94352,0.94352,0.94331,24.0,0.94352,0.94335
USDCHF,1617141360.0,0.94337,0.94374,0.94364,0.94336,81.0,0.94364,0.9435
USDCHF,1617141420.0,0.9435,0.94379,0.94375,0.94348,57.0,0.94375,0.9436
USDCHF,1617141480.0,0.94359,0.94401,0.944,0.94358,100.0,0.944,0.94386
USDCHF,1617141540.0,0.94387,0.944,0.944,0.94377,66.0,0.944,0.94385
USDCHF,1617141600.0,0.94384,0.94405,0.94391,0.94377,59.0,0.94391,0.94377
USDCHF,1617141660.0,0.94377,0.94394,0.94393,0.94375,40.0,0.94393,0.94378
USDCHF,1617141720.0,0.94379,0.94405,0.94404,0.94374,59.0,0.94404,0.94389
USDCHF,1617141780.0,0.94387,0.94403,0.94401,0.94384,20.0,0.94401,0.94387
USDCHF,1617141840.0,0.94386,0.94402,0.94402,0.94384,61.0,0.94402,0.94386
USDCHF,1617141900.0,0.94387,0.94417,0.94417,0.94386,49.0,0.94417,0.94402
USDCHF,1617141960.0,0.94402,0.94428,0.94425,0.94402,76.0,0.94425,0.94411
USDCHF,1617142020.0,0.9441,0.94428,0.94428,0.94409,60.0,0.94428,0.94412
USDCHF,1617142080.0,0.94412,0.94427,0.94425,0.9441,71.0,0.94425,0.94411
USDCHF,1617142140.0,0.94411,0.94425,0.94406,0.94389,70.0,0.94406,0.94392
USDCHF,1617142200.0,0.94391,0.94417,0.94417,0.9439,46.0,0.94417,0.94403
USDCHF,1617142260.0,0.94404,0.94417,0.94417,0.94402,36.0,0.94417,0.94403
USDCHF,1617142320.0,0.94403,0.94415,0.94405,0.94393,61.0,0.94405,0.94393
USDCHF,1617142380.0,0.94394,0.94406,0.94399,0.94384,48.0,0.94399,0.94385
USDCHF,1617142440.0,0.94386,0.944,0.944,0.94383,42.0,0.944,0.94386
USDCHF,1617142500.0,0.94385,0.9441,0.94398,0.94383,60.0,0.94398,0.94384
USDCHF,1617142560.0,0.94384,0.94399,0.94397,0.94383,17.0,0.94397,0.94383
USDCHF,1617142620.0,0.94383,0.944,0.94397,0.94382,32.0,0.94397,0.94383
USDCHF,1617142680.0,0.94382,0.94407,0.94406,0.94382,35.0,0.94406,0.94391
USDCHF,1617142740.0,0.94391,0.94409,0.94409,0.94391,22.0,0.94409,0.94396
USDCHF,1617142800.0,0.94396,0.94426,0.94426,0.9439,36.0,0.94426,0.94411
USDCHF,1617142860.0,0.94411,0.94424,0.94418,0.94404,26.0,0.94418,0.94405
USDCHF,1617142920.0,0.94404,0.94418,0.94414,0.94394,28.0,0.94414,0.94401
USDCHF,1617142980.0,0.944,0.94416,0.94414,0.94399,46.0,0.94414,0.94401
USDCHF,1617143040.0,0.94401,0.94415,0.94415,0.94394,18.0,0.94415,0.94401
USDCHF,1617143100.0,0.94395,0.94397,0.94397,0.94391,31.0,0.0,0.0
USDCHF,1617143160.0,0.94397,0.94414,0.94414,0.94393,28.0,0.94414,0.94399
USDCHF,1617143220.0,0.94396,0.94409,0.94409,0.94388,75.0,0.94409,0.94394
USDCHF,1617143280.0,0.94395,0.94415,0.94414,0.94392,65.0,0.94414,0.94399
USDCHF,1617143340.0,0.94399,0.94414,0.94392,0.94378,47.0,0.94392,0.94378
USDCHF,1617143400.0,0.94378,0.94393,0.94393,0.94376,24.0,0.94393,0.9438
USDCHF,1617143460.0,0.94379,0.94411,0.94409,0.94379,44.0,0.94409,0.94395
USDCHF,1617143520.0,0.94396,0.94403,0.94403,0.94387,22.0,0.94403,0.94389
USDCHF,1617143580.0,0.94388,0.94403,0.94403,0.94388,18.0,0.94403,0.94389
USDCHF,1617143640.0,0.94389,0.94403,0.94403,0.94388,29.0,0.94403,0.94389
USDCHF,1617143700.0,0.94389,0.94404,0.94402,0.94388,36.0,0.94402,0.94389
USDCHF,1617143760.0,0.94388,0.94414,0.94413,0.94388,20.0,0.94413,0.944
USDCHF,1617143820.0,0.94401,0.94416,0.94413,0.944,15.0,0.94413,0.94401
USDCHF,1617143880.0,0.944,0.94414,0.94414,0.94396,31.0,0.94414,0.94401
USDCHF,1617143940.0,0.94401,0.94414,0.9441,0.94396,36.0,0.9441,0.94396
USDCHF,1617144000.0,0.94397,0.94412,0.94412,0.94396,22.0,0.94412,0.94397
USDCHF,1617144060.0,0.94397,0.94412,0.94411,0.94396,22.0,0.94411,0.94398
USDCHF,1617144120.0,0.94398,0.94421,0.94421,0.94397,34.0,0.94421,0.94407
USDCHF,1617144180.0,0.94406,0.94421,0.94406,0.94391,29.0,0.94406,0.94391
USDCHF,1617144240.0,0.94392,0.94412,0.94412,0.94392,20.0,0.94412,0.94398
USDCHF,1617144300.0,0.94397,0.94412,0.94409,0.94396,13.0,0.94409,0.94396
USDCHF,1617144360.0,0.94396,0.94411,0.94411,0.94395,13.0,0.94411,0.94398
USDCHF,1617144420.0,0.94397,0.94412,0.94412,0.94397,19.0,0.94412,0.94398
USDCHF,1617144480.0,0.94399,0.94416,0.94416,0.94396,32.0,0.94416,0.94405
USDCHF,1617144540.0,0.94404,0.94422,0.94411,0.94396,55.0,0.94411,0.94398
USDCHF,1617144600.0,0.94398,0.9441,0.9441,0.94396,56.0,0.9441,0.94398
USDCHF,1617144660.0,0.94397,0.94412,0.94409,0.94394,31.0,0.94409,0.94398
USDCHF,1617144720.0,0.94399,0.94412,0.94412,0.94397,14.0,0.94412,0.94398
USDCHF,1617144780.0,0.94399,0.94412,0.94409,0.94395,25.0,0.94409,0.94398
USDCHF,1617144840.0,0.94397,0.94409,0.94408,0.94396,21.0,0.94408,0.94396
USDCHF,1617144900.0,0.94397,0.94411,0.9441,0.94394,46.0,0.9441,0.94395
USDCHF,1617144960.0,0.94396,0.94412,0.94411,0.94395,22.0,0.94411,0.94396
USDCHF,1617145020.0,0.94398,0.94405,0.94401,0.94387,38.0,0.94401,0.94387
USDCHF,1617145080.0,0.94386,0.94403,0.94403,0.94386,20.0,0.94403,0.94389
USDCHF,1617145140.0,0.94395,0.94411,0.94408,0.94394,24.0,0.94408,0.94396
USDCHF,1617145200.0,0.94397,0.94413,0.94413,0.94395,45.0,0.94413,0.944
USDCHF,1617145260.0,0.94401,0.94415,0.94412,0.94397,31.0,0.94412,0.94398
USDCHF,1617145320.0,0.94398,0.94413,0.94411,0.94396,50.0,0.94411,0.94397
USDCHF,1617145380.0,0.94398,0.94413,0.94412,0.94396,87.0,0.94412,0.94399
USDCHF,1617145440.0,0.94399,0.94411,0.9441,0.94391,24.0,0.9441,0.94396
USDCHF,1617145500.0,0.94397,0.9441,0.94402,0.94386,59.0,0.94402,0.94389
USDCHF,1617145560.0,0.94387,0.94402,0.94401,0.94384,31.0,0.94401,0.94389
USDCHF,1617145620.0,0.94387,0.94403,0.94402,0.94384,55.0,0.94402,0.94388
USDCHF,1617145680.0,0.94389,0.94403,0.94402,0.94386,27.0,0.94402,0.94389
USDCHF,1617145740.0,0.94389,0.94403,0.94403,0.94388,93.0,0.94403,0.94389
USDCHF,1617145800.0,0.94388,0.94405,0.94404,0.94388,41.0,0.94404,0.94389
USDCHF,1617145860.0,0.94391,0.94393,0.94389,0.94387,53.0,0.0,0.0
USDCHF,1617145920.0,0.94389,0.94401,0.94401,0.94379,56.0,0.94401,0.94388
USDCHF,1617145980.0,0.9439,0.94418,0.94417,0.94389,70.0,0.94417,0.94405
USDCHF,1617146040.0,0.94404,0.94417,0.94412,0.94396,98.0,0.94412,0.94397
USDCHF,1617146100.0,0.94397,0.94414,0.94414,0.94397,18.0,0.94414,0.944
USDCHF,1617146160.0,0.94399,0.94421,0.94416,0.94399,70.0,0.94416,0.94402
USDCHF,1617146220.0,0.94403,0.94424,0.94424,0.94403,79.0,0.94424,0.9441
USDCHF,1617146280.0,0.9441,0.94425,0.94424,0.94409,117.0,0.94424,0.9441
USDCHF,1617146340.0,0.94409,0.94428,0.94427,0.94409,69.0,0.94427,0.94414
USDCHF,1617146400.0,0.94415,0.94427,0.94421,0.94405,47.0,0.94421,0.94407
USDCHF,1617146460.0,0.94408,0.94425,0.94425,0.94407,31.0,0.94425,0.94412
USDCHF,1617146520.0,0.9441,0.94415,0.9441,0.9441,69.0,0.0,0.0
USDCHF,1617146580.0,0.94412,0.94422,0.94422,0.94406,131.0,0.94422,0.94409
USDCHF,1617146640.0,0.94409,0.94423,0.9442,0.94406,163.0,0.9442,0.94408
USDCHF,1617146700.0,0.94406,0.94422,0.94422,0.94403,87.0,0.94422,0.94408
USDCHF,1617146760.0,0.94407,0.94427,0.94426,0.94407,53.0,0.94426,0.94413
USDCHF,1617146820.0,0.94414,0.94427,0.94426,0.94411,32.0,0.94426,0.94414
USDCHF,1617146880.0,0.94415,0.94431,0.94431,0.94414,116.0,0.94431,0.94417
USDCHF,1617146940.0,0.94418,0.94431,0.94429,0.94415,24.0,0.94429,0.94415
USDCHF,1617147000.0,0.94416,0.94429,0.94426,0.9441,39.0,0.94426,0.94412
USDCHF,1617147060.0,0.94411,0.94415,0.94414,0.9441,45.0,0.0,0.0
USDCHF,1617147120.0,0.94414,0.94424,0.94421,0.94406,48.0,0.94421,0.94408
USDCHF,1617147180.0,0.94407,0.9442,0.94419,0.94404,25.0,0.94419,0.94405
USDCHF,1617147240.0,0.94406,0.94421,0.94421,0.94404,29.0,0.94421,0.94407
USDCHF,1617147300.0,0.94406,0.94421,0.94415,0.94402,39.0,0.94415,0.94402
USDCHF,1617147360.0,0.94403,0.94415,0.94412,0.94393,43.0,0.94412,0.94397
USDCHF,1617147420.0,0.94396,0.94411,0.9441,0.94392,70.0,0.9441,0.94396
USDCHF,1617147480.0,0.94397,0.94417,0.94416,0.94397,32.0,0.94416,0.94404
USDCHF,1617147540.0,0.94404,0.94421,0.94421,0.944,56.0,0.94421,0.94407
USDCHF,1617147600.0,0.94406,0.94421,0.94404,0.9439,51.0,0.94404,0.9439
USDCHF,1617147660.0,0.94391,0.94409,0.94409,0.9439,38.0,0.94409,0.94394
USDCHF,1617147720.0,0.94394,0.94412,0.94411,0.94393,29.0,0.94411,0.94398
USDCHF,1617147780.0,0.94398,0.94418,0.94411,0.94396,45.0,0.94411,0.94397
USDCHF,1617147840.0,0.94398,0.94411,0.94409,0.94392,26.0,0.94409,0.94393
USDCHF,1617147900.0,0.94393,0.94411,0.9441,0.94391,33.0,0.9441,0.94396
USDCHF,1617147960.0,0.94396,0.9441,0.94409,0.94394,24.0,0.94409,0.94396
USDCHF,1617148020.0,0.94395,0.94409,0.94409,0.94395,15.0,0.94409,0.94398
USDCHF,1617148080.0,0.94396,0.94413,0.94413,0.94394,25.0,0.94413,0.94401
USDCHF,1617148140.0,0.94402,0.94417,0.94414,0.94401,27.0,0.94414,0.94401
USDCHF,1617148200.0,0.94399,0.94411,0.94408,0.94392,30.0,0.94408,0.94393
USDCHF,1617148260.0,0.94394,0.9441,0.94409,0.94392,22.0,0.94409,0.94393
USDCHF,1617148320.0,0.94395,0.94417,0.94417,0.94394,70.0,0.94417,0.94404
USDCHF,1617148380.0,0.94404,0.94426,0.94426,0.944,85.0,0.94426,0.94412
USDCHF,1617148440.0,0.94401,0.94426,0.94426,0.944,58.0,0.94426,0.94411
USDCHF,1617148500.0,0.94402,0.94414,0.94414,0.944,30.0,0.94414,0.944
USDCHF,1617148560.0,0.944,0.94415,0.94414,0.94393,51.0,0.94414,0.944
USDCHF,1617148620.0,0.94394,0.94399,0.94399,0.94382,71.0,0.94399,0.94385
USDCHF,1617148680.0,0.94395,0.94426,0.94423,0.94395,86.0,0.94423,0.9441
USDCHF,1617148740.0,0.9441,0.94424,0.94416,0.94402,39.0,0.94416,0.94402
USDCHF,1617148800.0,0.94402,0.94416,0.94409,0.94396,47.0,0.94409,0.94398
USDCHF,1617148860.0,0.94397,0.94409,0.94397,0.94386,47.0,0.94397,0.94386
USDCHF,1617148920.0,0.94387,0.94399,0.94393,0.94377,23.0,0.94393,0.94379
USDCHF,1617148980.0,0.94378,0.94402,0.94402,0.94378,10.0,0.94402,0.94386
USDCHF,1617149040.0,0.94386,0.94402,0.94401,0.94386,8.0,0.94401,0.94386
USDCHF,1617149100.0,0.94385,0.94401,0.94401,0.94379,21.0,0.94401,0.94387
USDCHF,1617149160.0,0.94386,0.94407,0.94406,0.94386,27.0,0.94406,0.94393
USDCHF,1617149220.0,0.94393,0.94411,0.9441,0.94393,32.0,0.9441,0.94394
USDCHF,1617149280.0,0.94394,0.9441,0.94401,0.94387,31.0,0.94401,0.94387
USDCHF,1617149340.0,0.94386,0.94402,0.944,0.94383,35.0,0.944,0.94384
USDCHF,1617149400.0,0.94384,0.944,0.94399,0.94383,20.0,0.94399,0.94384
USDCHF,1617149460.0,0.94384,0.94398,0.94393,0.94377,23.0,0.94393,0.94378
USDCHF,1617149520.0,0.94377,0.94393,0.94393,0.94377,21.0,0.94393,0.94377
USDCHF,1617149580.0,0.94378,0.94393,0.94393,0.94376,11.0,0.94393,0.94378
USDCHF,1617149640.0,0.94376,0.94393,0.94393,0.94376,11.0,0.94393,0.94378
USDCHF,1617149700.0,0.94379,0.94402,0.944,0.94372,40.0,0.944,0.94385
USDCHF,1617149760.0,0.94384,0.94399,0.94393,0.94378,28.0,0.94393,0.94378
USDCHF,1617149820.0,0.94377,0.94393,0.94392,0.94376,54.0,0.94392,0.94377
USDCHF,1617149880.0,0.94376,0.94392,0.94392,0.94375,15.0,0.94392,0.94378
USDCHF,1617149940.0,0.94379,0.94392,0.94391,0.94376,19.0,0.94391,0.94378
USDCHF,1617150000.0,0.94377,0.94391,0.94381,0.94368,35.0,0.94381,0.94369
USDCHF,1617150060.0,0.94368,0.9438,0.94377,0.94361,26.0,0.94377,0.94363
USDCHF,1617150120.0,0.94363,0.94384,0.94383,0.94362,14.0,0.94383,0.94368
USDCHF,1617150180.0,0.94368,0.94384,0.94384,0.94366,21.0,0.94384,0.94369
USDCHF,1617150240.0,0.94378,0.94393,0.94393,0.94377,10.0,0.94393,0.94378
USDCHF,1617150300.0,0.94379,0.94394,0.94392,0.94377,25.0,0.94392,0.94377
USDCHF,1617150360.0,0.94378,0.94393,0.94393,0.94378,16.0,0.94393,0.94379
USDCHF,1617150420.0,0.94378,0.94393,0.94393,0.94377,15.0,0.94393,0.94377
USDCHF,1617150480.0,0.94378,0.94393,0.94389,0.94373,44.0,0.94389,0.94374
USDCHF,1617150540.0,0.94375,0.94393,0.9439,0.94374,33.0,0.9439,0.94375
USDCHF,1617150600.0,0.94376,0.94392,0.9439,0.94372,77.0,0.9439,0.94376
USDCHF,1617150660.0,0.94375,0.9439,0.94379,0.94364,32.0,0.94379,0.94367
USDCHF,1617150720.0,0.94367,0.94376,0.94376,0.94359,18.0,0.94376,0.94362
USDCHF,1617150780.0,0.94361,0.94376,0.94374,0.94361,28.0,0.94374,0.94361
USDCHF,1617150840.0,0.94361,0.94375,0.94375,0.9436,18.0,0.94375,0.9436
USDCHF,1617150900.0,0.94362,0.94384,0.94384,0.94361,12.0,0.94384,0.9437
USDCHF,1617150960.0,0.94371,0.94384,0.94383,0.94367,18.0,0.94383,0.94369
USDCHF,1617151020.0,0.94368,0.94381,0.94379,0.94358,40.0,0.94379,0.94366
USDCHF,1617151080.0,0.94366,0.94382,0.94374,0.9436,20.0,0.94374,0.9436
USDCHF,1617151140.0,0.9436,0.94379,0.94375,0.94359,31.0,0.94375,0.94361
USDCHF,1617151200.0,0.9436,0.94381,0.94381,0.9436,10.0,0.94381,0.94367
USDCHF,1617151260.0,0.94367,0.94382,0.94382,0.94366,12.0,0.94382,0.94367
USDCHF,1617151320.0,0.94367,0.94385,0.94384,0.94367,18.0,0.94384,0.94371
USDCHF,1617151380.0,0.94388,0.944,0.94392,0.94376,24.0,0.94392,0.94377
USDCHF,1617151440.0,0.94377,0.944,0.944,0.94375,86.0,0.944,0.94388
USDCHF,1617151500.0,0.94387,0.94402,0.94399,0.94385,45.0,0.94399,0.94385
USDCHF,1617151560.0,0.94384,0.94401,0.94399,0.94382,25.0,0.94399,0.94384
USDCHF,1617151620.0,0.94386,0.944,0.94399,0.94384,14.0,0.94399,0.94385
USDCHF,1617151680.0,0.94383,0.94399,0.94398,0.94383,22.0,0.94398,0.94383
USDCHF,1617151740.0,0.94385,0.94399,0.94399,0.94384,6.0,0.94399,0.94384
USDCHF,1617151800.0,0.94384,0.944,0.94399,0.94383,29.0,0.94399,0.94385
USDCHF,1617151860.0,0.94386,0.94401,0.94401,0.94385,17.0,0.94401,0.94387
USDCHF,1617151920.0,0.94386,0.94401,0.94398,0.94377,20.0,0.94398,0.94381
USDCHF,1617151980.0,0.94378,0.94394,0.94383,0.94367,48.0,0.94383,0.94367
USDCHF,1617152040.0,0.94365,0.94384,0.94384,0.94365,34.0,0.94384,0.9437
USDCHF,1617152100.0,0.94369,0.94411,0.94402,0.94368,43.0,0.94402,0.94387
USDCHF,1617152160.0,0.94388,0.94409,0.94402,0.94386,42.0,0.94402,0.94387
USDCHF,1617152220.0,0.94388,0.94403,0.94403,0.94387,24.0,0.94403,0.94388
USDCHF,1617152280.0,0.94388,0.94388,0.94386,0.94383,48.0,0.0,0.0
USDCHF,1617152340.0,0.94386,0.94398,0.94398,0.94382,40.0,0.94398,0.94383
USDCHF,1617152400.0,0.94388,0.94427,0.94424,0.94385,82.0,0.94424,0.9441
USDCHF,1617152460.0,0.94411,0.94424,0.94417,0.94396,41.0,0.94417,0.94402
USDCHF,1617152520.0,0.94402,0.9443,0.9443,0.94402,64.0,0.9443,0.94417
USDCHF,1617152580.0,0.94417,0.94436,0.94429,0.9441,40.0,0.94429,0.94414
USDCHF,1617152640.0,0.94415,0.94452,0.94446,0.94415,90.0,0.94446,0.94434
USDCHF,1617152700.0,0.94434,0.94446,0.94438,0.94423,39.0,0.94438,0.94423
USDCHF,1617152760.0,0.94424,0.94439,0.94436,0.94422,26.0,0.94436,0.94422
USDCHF,1617152820.0,0.94423,0.9444,0.94437,0.94423,39.0,0.94437,0.94424
